author_match_score,case_id,cited_authors,cited_title,cited_year,claim_id,claim_text,color_label,doi,evidence_id,exists_status,field,matched_evidence_text,metadata_match_status,reason,retrieval_source,support_score,support_status,title_similarity,url,verification_method,year_match
1.0,existing_finance_evomarket,Chenkai Wang; Junji Ren; Peng Yang,Alleviating Nonidentifiability: A High-Fidelity Calibration Objective for Financial Market Simulation With Multivariate Time Series Data,2024,C005,"Prior work reports that The nonidentifiability (NI) issue has been frequently reported in social simulation works, where different parameters of an agent-based simulation model yield indistinguishable simulated time series data under certain discrepancy metrics.",Red,10.1109/tcss.2025.3574236,E036,exists,Finance / Simulation,"The nonidentifiability (NI) issue has been frequently reported in social simulation works, where different parameters of an agent-based simulation model yield indistinguishable simulated time series data under certain discrepancy metrics.",mismatch,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: agent-based, been, certain, different, discrepancy, frequently, has, indistinguishable.",semantic_scholar,0.875,supports,1.0,https://doi.org/10.1109/tcss.2025.3574236,crossref_doi,False
1.0,existing_finance_evomarket,M. Zaffar; Ram L. Kumar; Kexin Zhao,Competitive dynamics in a multi-sided mobile payment platform market: an agent-based modeling perspective,2024,C006,Prior work reports that PurposeThe purpose of this research is to develop a comprehensive model to better understand competitive dynamics between mobile payment providers in a multi-sided market featuring customers and merchants.,Green,10.1108/ijbm-11-2023-0610,E037,exists,Finance / Simulation,Purpose The purpose of this research is to develop a comprehensive model to better understand competitive dynamics between mobile payment providers in a multi-sided market featuring customers and merchants.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: better, competitive, comprehensive, customers, develop, dynamics, featuring, market.",semantic_scholar,0.789,supports,1.0,https://doi.org/10.1108/ijbm-11-2023-0610,crossref_doi,True
1.0,boundary_bad_citation,Michael Green; Matthew Holman; Chloë Julius,Cases of citation,2024,C001,Prior work reports that the paper titled 'Cases of citation' is relevant to the retrieved topic.,Yellow,10.7765/9781526173195.00008,E032,exists,Boundary Case,Cases of citation,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,0.5,partial_or_uncertain,1.0,https://doi.org/10.7765/9781526173195.00008,crossref_doi,True
1.0,boundary_bad_citation,Roderic Page,iTunes and citation metadata.,2007,C002,Prior work reports that Stumbled across a really nice paper (Why can't I manage academic papers like MP3s?) while reading commentary on Tim O'Reilley's post about FreeBase.,Green,10.59350/1jren-qwn76,E033,exists,Boundary Case,Stumbled across a really nice paper (Why can't I manage academic papers like MP3s?) while reading commentary on Tim O'Reilley's post about FreeBase.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: academic, commentary, freebase, like, manage, mp3s, nice, papers.",crossref,0.833,supports,1.0,https://doi.org/10.59350/1jren-qwn76,crossref_doi,True
1.0,boundary_bad_citation,Roderic Page,iTunes and citation metadata.,2007,C003,Prior work reports that Stumbled across a really nice paper (Why can't I manage academic papers like MP3s?) while reading commentary on Tim O'Reilley's post about FreeBase.,Green,10.59350/sqf4z-mmp59,E034,exists,Boundary Case,Stumbled across a really nice paper (Why can't I manage academic papers like MP3s?) while reading commentary on Tim O'Reilley's post about FreeBase.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: academic, commentary, freebase, like, manage, mp3s, nice, papers.",crossref,0.833,supports,1.0,https://doi.org/10.59350/sqf4z-mmp59,crossref_doi,True
1.0,boundary_bad_citation,Joana Sócrates Dantas; Regina Melo Silveira,Virtual Communities as Contributors for Digital Objects Metadata Generation,2012,C004,Prior work reports that Description of online digital content is currently extremely necessary to facilitate a diverse amount of resource sharing over the internet.,Green,10.4018/978-1-4666-0312-7.ch004,E035,exists,Boundary Case,Description of online digital content is currently extremely necessary to facilitate a diverse amount of resource sharing over the internet.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: amount, content, currently, description, digital, diverse, extremely, facilitate.",crossref,0.824,supports,1.0,https://doi.org/10.4018/978-1-4666-0312-7.ch004,crossref_doi,True
1.0,boundary_bad_citation,Junichiro Niimi,Cross-Model Memorization Thresholds in Citation Generation: Evidence from Field-Level Cloze on Bibliographic Records,2026,C005,"Prior work reports that Abstract Large language models (LLMs) reproduce some bibliographic records verbatim while fabricating others, with reproduction probability scaling in pretraining frequency and citation count as the standard proxy.",Green,10.21203/rs.3.rs-9733633/v1,E036,exists,Boundary Case,"Abstract Large language models (LLMs) reproduce some bibliographic records verbatim while fabricating others, with reproduction probability scaling in pretraining frequency and citation count as the standard proxy.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, bibliographic, citation, count, fabricating, frequency, language, llms.",crossref,0.955,supports,1.0,https://doi.org/10.21203/rs.3.rs-9733633/v1,crossref_doi,True
1.0,boundary_bad_citation,Haokun Liu; Yangqiaoyu Zhou; Mingxuan Li; Chenfei Yuan; Chenhao Tan,Literature Meets Data: A Synergistic Approach to Hypothesis Generation,2024,C006,"Prior work reports that AI holds promise for transforming scientific processes, including hypothesis generation.",Red,10.18653/v1/2025.acl-long.12,E037,exists,Boundary Case,"AI holds promise for transforming scientific processes, including hypothesis generation.",mismatch,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: generation, holds, hypothesis, including, prior, processes, promise, scientific.",arxiv,0.909,supports,1.0,https://doi.org/10.18653/v1/2025.acl-long.12,crossref_title,False
0.0,boundary_bad_citation,No Such Author,Clearly Nonexistent Citation Verification Paper for Boundary Demo,2099,C007,Boundary-case claim: this deliberately invalid citation is included to demonstrate Red labeling when a cited work cannot be found.,Red,INTENTIONALLY_INVALID_DOI_FOR_DEMO,E038,not_found,Boundary Case,,unknown,Invalid DOI format: INTENTIONALLY_INVALID_DOI_FOR_DEMO,manual_boundary_case,0.0,not_supported,0.0,,doi_format_check,False
1.0,neuroscience_deeplabcut,Hugo Geerts; John P. Wikswo; Piet H. van der Graaf; Jane P. F. Bai; Chris Gaiteri; David A. Bennett; Susanne E. Swalley; Edgar Schuck; Rima Kaddurah‐Daouk; Katya Tsaioun; Mary Ann Pelleymounter,"Quantitative Systems Pharmacology for Neuroscience Drug Discovery and Development: Current Status, Opportunities, and Challenges",2019,C001,Prior work reports that The substantial progress made in the basic sciences of the brain has yet to be adequately translated to successful clinical therapeutics to treat central nervous system (CNS) diseases.,Red,10.1002/psp4.12478,E038,exists,Neuroscience / Behavior,The substantial progress made in the basic sciences of the brain has yet to be adequately translated to successful clinical therapeutics to treat central nervous system (CNS) diseases.,mismatch,"Year mismatch: cited 2019, public record 2020. Abstract/snippet overlaps with claim terms: adequately, basic, brain, central, clinical, cns, diseases, has.",openalex,0.864,supports,1.0,https://doi.org/10.1002/psp4.12478,crossref_doi,False
1.0,neuroscience_deeplabcut,Parsa Seyfourian; Lydia C. Marks; Leslie D. Claar; Yasmeen Nahas; Miles Keating; Christof Koch; Irene Rembado,"Pupil-DLC: an open-source deep learning pipeline for scalable, markerless tracking of pupil dynamics across conscious and unconscious states",2026,C002,"Prior work reports that Abstract Pupil diameter provides a powerful, non-invasive biomarker of brain state, correlating with arousal, attention, cognitive processing, and level of consciousness.",Green,10.64898/2026.01.18.700183,E039,exists,Neuroscience / Behavior,"Abstract Pupil diameter provides a powerful, non-invasive biomarker of brain state, correlating with arousal, attention, cognitive processing, and level of consciousness.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, arousal, attention, biomarker, brain, cognitive, consciousness, correlating.",crossref,0.842,supports,1.0,https://doi.org/10.64898/2026.01.18.700183,crossref_doi,True
1.0,neuroscience_deeplabcut,Brandon Forys; Dongsheng Xiao; Pankaj Gupta; Jamie D Boyd; Timothy H Murphy,Real-time markerless video tracking of body parts in mice using deep neural networks,2018,C003,"Prior work reports that ABSTRACT Markerless and accurate tracking of mouse movement is of interest to many biomedical, pharmaceutical, and behavioral science applications.",Green,10.1101/482349,E040,exists,Neuroscience / Behavior,"ABSTRACT Markerless and accurate tracking of mouse movement is of interest to many biomedical, pharmaceutical, and behavioral science applications.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, accurate, applications, behavioral, biomedical, interest, markerless, mouse.",crossref,0.8,supports,1.0,https://doi.org/10.1101/482349,crossref_doi,True
1.0,neuroscience_deeplabcut,Laurence Rosier,Identités numériques sur facebook : idiolectes et postures en question,2020,C004,"Prior work reports that Dans cette contribution, je m’applique à décrire un profil Facebook particulier à partir de mon expérience de terrain ethnographique des réseaux sociaux et selon des critères socio-énonciatifs.",Green,10.4000/corela.12517,E041,exists,Neuroscience / Behavior,"Dans cette contribution, je m’applique à décrire un profil Facebook particulier à partir de mon expérience de terrain ethnographique des réseaux sociaux et selon des critères socio-énonciatifs.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: applique, cette, contribution, crire, crit, dans, des, ethnographique.",crossref,0.88,supports,1.0,https://doi.org/10.4000/corela.12517,crossref_doi,True
1.0,neuroscience_deeplabcut,National Cancer Institute,Dana-Farber/Harvard Cancer Center,2020,C005,Prior work reports that Dana-Farber/Harvard Cancer Center,Yellow,10.32388/m0n6zf,E042,exists,Neuroscience / Behavior,Dana-Farber/Harvard Cancer Center,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.32388/m0n6zf,crossref_doi,True
1.0,neuroscience_deeplabcut,Julius Berner; Philipp Grohs; Gitta Kutyniok; Philipp Petersen,The Modern Mathematics of Deep Learning,2021,C006,Prior work reports that We describe the new field of mathematical analysis of deep learning.,Red,10.1017/9781009025096.002,E043,exists,Neuroscience / Behavior,We describe the new field of mathematical analysis of deep learning.,mismatch,"Year mismatch: cited 2021, public record 2022. Abstract/snippet overlaps with claim terms: deep, describe, field, learning, mathematical, new.",arxiv,0.667,supports,1.0,https://doi.org/10.1017/9781009025096.002,crossref_title,False
